"user_input";"reference_contexts";"reference";"synthesizer_name"
"¿Qué tipo de ayuda se ofrece en la convocatoria de Madrid?";"[' detalle de la convocatoria de ayuda o subvención: 806623 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806623 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: madrid - distrito de latina tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 7000 euros descripción: iii certamen coreográfico de danza española con argumento del distrito de latina tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: otros servicios personales región de impacto: es300 - madrid finalidad: cultura bases reguladoras: ordenanza bbrr generales para concesión subvenciones por ayto madrid y op fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria de Madrid ofrece una subvención y entrega dineraria sin contraprestación, en el marco del III Certamen Coreográfico de Danza Española con argumento del distrito de Latina.";"single_hop_specifc_query_synthesizer"
"que ayudas hay en guadalajara?";"[' detalle de la convocatoria de ayuda o subvención: 806619 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806619 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: otros - universidad de alcalá tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 8000 euros descripción: viii convocatoria del programa de prácticas fundación once-crue-universidad de alcalá para estudiantes con discapacidad tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es30 - comunidad de madrid, es424 - guadalajara finalidad: educación bases reguladoras: convenio específico de colaboración entre crue y la fundación once para el desarrollo y ejecución del programa de becas-prácticas para el curso académico 2023-2024 en el marco del programa de inclusión social, garantía infantil y lucha contra la pobreza f fecha inicio de la solicitud: 2023-12-15t00:00:00+01:00 fecha fin de la solicitud: 2024-02-29t00:00:00+01:00 ']";"Hay una subvención de 8000 euros en la viii convocatoria del programa de prácticas fundación once-crue-universidad de alcalá para estudiantes con discapacidad. Esta convocatoria está dirigida a personas físicas que no desarrollan actividad económica y tiene como finalidad la educación.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece en la convocatoria del ayuntamiento de Benidorm?";"[' detalle de la convocatoria de ayuda o subvención: 806618 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806618 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: benidorm - ayuntamiento de benidorm tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 151700 euros descripción: subvención única a asociaciones y entidades sin fin de lucro, dentro del ámbito de diversidad funcional, destinada al desarrollo del servicio de atención temprana del ayuntamiento de benidorm durante el primer semestre de 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades sanitarias y de servicios sociales región de impacto: es521 - alicante / alacant finalidad: servicios sociales y promoción social bases reguladoras: ordenanza general reguladora de subvenciones del ayuntamiento de benidorm publicado en el bop nº 104 de 24 de mayo de 2007 y bases específicas incluidas en la convocatoria. fecha inicio de la solicitud: 2024-12-31t00:00:00+01:00 fecha fin de la solicitud: 2025-01-07t00:00:00+01:00 ']";"La convocatoria del ayuntamiento de Benidorm ofrece una subvención única a asociaciones y entidades sin fin de lucro, destinada al desarrollo del servicio de atención temprana durante el primer semestre de 2025. Esta ayuda es de tipo subvención y entrega dineraria sin contraprestación, y se enmarca en una convocatoria de concurrencia competitiva.";"single_hop_specifc_query_synthesizer"
"¿Qué información se puede encontrar sobre la convocatoria de ayudas CNU/692/2019 en el contexto de la investigación y desarrollo en España?";"[' detalle de la convocatoria de ayuda o subvención: 806613 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806613 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: estado - ministerio de ciencia, innovación y universidades tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 18800000 euros descripción: orden ministerial por la que se aprueba, por tramitación anticipada, la convocatoria de ayudas beatriz galindo correspondiente al año 2024, en el marco del plan estatal de investigación científica, técnica y de innovación (peicti) 2024-2027. tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es - españa finalidad: investigación, desarrollo e innovación bases reguladoras: orden cnu/692/2019, de 20 de junio, por la que se aprueban las bases reguladoras para la concesión de ayudas públicas en el marco del programa estatal de promoción del talento y su empleabilidad en i+d+i del plan estatal de investigación científica y téc fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria de ayudas CNU/692/2019 se refiere a la orden ministerial que aprueba, por tramitación anticipada, las ayudas Beatriz Galindo para el año 2024, en el marco del Plan Estatal de Investigación Científica, Técnica y de Innovación (PEICTI) 2024-2027. Esta convocatoria tiene un presupuesto total de 18,800,000 euros y está dirigida a personas físicas que no desarrollan actividad económica en el sector de la educación. La finalidad de estas ayudas es fomentar la investigación, desarrollo e innovación, y se rige por la concurrencia competitiva. Las bases reguladoras están establecidas en la orden CNU/692/2019, de 20 de junio.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece en la convocatoria de Murcia relacionada con los carnavales de San Pedro del Pinatar?";"[' detalle de la convocatoria de ayuda o subvención: 806611 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806611 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: san pedro del pinatar - ayuntamiento de san pedro del pinatar tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 11800 euros descripción: convocatoria ayudas por participacion en los carnavales de san pedro del pinatar 2025 tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: otros servicios región de impacto: es620 - murcia finalidad: comercio, turismo y pymes bases reguladoras: bases reguladoras concesion de ayudas por participacion en los carnavales de san pedro del pinatar 2025 fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria ofrece subvenciones y entregas dinerarias sin contraprestación para personas físicas que no desarrollan actividad económica, con un presupuesto total de 11,800 euros.";"single_hop_specifc_query_synthesizer"
"¿Qué es el servício público de empleo del principado de asturias?";"[' detalle de la convocatoria de ayuda o subvención: 806560 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806560 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: principado de asturias - servicio público de empleo del principado de asturias tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 22806400 euros descripción: resolución de convocatoria pública para la concesión de subvenciones a entidades promotoras para la puesta en funcionamiento de los talleres de empleo en el ambito del principado de asturias en los ejercicios 2025-2026 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: otra educación región de impacto: es12 - principado de asturias finalidad: desempleo bases reguladoras: resolución de 20 de mayo de 2022, de la consejería de industria, empleo y promoción económica por la que se aprueban las bases reguladoras par ala concesión de subvenciones a los programas de escuelas taller y talleres de empleo en el pdo de asturias fecha inicio de la solicitud: fecha fin de la solicitud: ']";"El servicio público de empleo del principado de asturias es el órgano convocante de la resolución de convocatoria pública para la concesión de subvenciones a entidades promotoras para la puesta en funcionamiento de los talleres de empleo en el ámbito del principado de asturias.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece para la prevención de incendios en Asturias?";"[' detalle de la convocatoria de ayuda o subvención: 806556 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806556 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: principado de asturias - consejería de fomento, cooperación local y prevención de incendios tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 777332.7 euros descripción: ayudas para la transformación de flotas de mercancías y viajeros. no fondos mrr. adquisición de vehículos tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: transporte y almacenamiento región de impacto: es12 - principado de asturias finalidad: subvenciones al transporte bases reguladoras: ayudas para la transformación de flotas de mercancías y viajeros. no fondos mrr. adquisición de vehículos fecha inicio de la solicitud: 2022-05-25t00:00:00+02:00 fecha fin de la solicitud: 2024-04-30t00:00:00+02:00 ']";"La convocatoria de ayuda en Asturias, gestionada por la Consejería de Fomento, Cooperación Local y Prevención de Incendios, ofrece subvenciones y entrega dineraria sin contraprestación para la transformación de flotas de mercancías y viajeros, específicamente para la adquisición de vehículos.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece en la convocatoria relacionada con el sector de transporte y almacenamiento?";"[' detalle de la convocatoria de ayuda o subvención: 806554 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806554 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: principado de asturias - consejería de fomento, cooperación local y prevención de incendios tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 315000 euros descripción: ayudas para la transformación de flotas de mercancías y viajeros. no fondos mrr. achatarramiento tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: transporte y almacenamiento región de impacto: es12 - principado de asturias finalidad: subvenciones al transporte bases reguladoras: ayudas para la transformación de flotas de mercancías y viajeros. no fondos mrr. achatarramiento fecha inicio de la solicitud: 2022-05-25t00:00:00+02:00 fecha fin de la solicitud: 2024-04-30t00:00:00+02:00 ']";"La convocatoria ofrece subvenciones y entrega dineraria sin contraprestación para la transformación de flotas de mercancías y viajeros, específicamente dirigida a pymes y personas físicas que desarrollan actividad económica en el sector de transporte y almacenamiento.";"single_hop_specifc_query_synthesizer"
"quien da la ayuda de consejería de presidencia?";"[' detalle de la convocatoria de ayuda o subvención: 806548 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806548 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: principado de asturias - consejería de presidencia, reto demográfico, igualdad y turismo tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 234670 euros descripción: convocatoria de subvenciones para la financiación de planes formativos de entidades locales dle principado de asturias en el marco de afedap 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: administración pública y de la política económica y social región de impacto: es12 - principado de asturias finalidad: otras actuaciones de carácter económico bases reguladoras: resolución de 25 de mayo de 2016 de la consejeria de hacienda y sector público, por la que se aprueban las bases reguladoras de la convocatoria de subvenciones fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La ayuda es convocada por el Principado de Asturias a través de la Consejería de Presidencia, Reto Demográfico, Igualdad y Turismo.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece en la convocatoria de Cornellà de Llobregat?";"[' detalle de la convocatoria de ayuda o subvención: 806543 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806543 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: cornellà de llobregat - ayuntamiento de cornellà de llobregat tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 242630 euros descripción: acuerdo jgl del 20/12/2024 de aprobación bases 2025, 2026 y 2027 y convocatoria pública 2025 de subvenciones para proyectos de ocio infantil y adolescente y para proyectos de casales, colonias y campamentos (incluidos rutas y campos de trabajo) tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: otros servicios región de impacto: es511 - barcelona finalidad: otras prestaciones económicas bases reguladoras: bases 2025, 2026 y 2027 y convocatoria pública 2025 de subvenciones para proyectos de ocio infantil y adolescente y para proyectos de casales, colonias y campamentos (incluidos rutas y campos de trabajo) fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria de Cornellà de Llobregat ofrece subvenciones y entrega dineraria sin contraprestación para proyectos de ocio infantil y adolescente, así como para proyectos de casales, colonias y campamentos.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda ofrece la Fundación Amancio Ortega Gaona en la convocatoria de Xirivella?";"[' detalle de la convocatoria de ayuda o subvención: 806535 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806535 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: xirivella - ayuntamiento de xirivella tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 2950000 euros descripción: convocatoria para la concesión de ayudas a personas físicas residentes en xirivella afectadas por las lluvias e inundaciones del día 29 de octubre de 2024 “fundación amancio ortega gaona” tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: otros servicios región de impacto: es52 - comunidad valenciana finalidad: otras prestaciones económicas bases reguladoras: convocatoria para la concesión de ayudas a personas físicas residentes en xirivella afectadas por las lluvias e inundaciones del día 29 de octubre de 2024 “fundación amancio ortega gaona” fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La Fundación Amancio Ortega Gaona ofrece subvenciones y entregas dinerarias sin contraprestación a personas físicas residentes en Xirivella afectadas por las lluvias e inundaciones del día 29 de octubre de 2024.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece en la convocatoria del Ayuntamiento de Puebla de Alfindén?";"[' detalle de la convocatoria de ayuda o subvención: 806531 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806531 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: puebla de alfindén, la - ayuntamiento de puebla de alfindén, la tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 12000 euros descripción: convocatoria de subvenciones del ayuntamiento de la puebla de alfindén en materia de apoyo a los sectores productivos y el empleo 2024 (tramitación anticipada) tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades administrativas de oficina y otras actividades auxiliares a las empresas, actividades de organizaciones empresariales, profesionales y patronales, actividades relacionadas con el empleo, otras actividades asociativas región de impacto: es243 - zaragoza finalidad: fomento del empleo bases reguladoras: ordenanza general de subvenciones del ayuntamiento de la puebla de alfindén fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria del Ayuntamiento de Puebla de Alfindén ofrece subvenciones y entrega dineraria sin contraprestación, con un presupuesto total de 12,000 euros, destinada a apoyar los sectores productivos y el empleo en 2024.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda ofrece la secretaría general de cultura en Extremadura?";"[' detalle de la convocatoria de ayuda o subvención: 806526 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806526 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: extremadura - secretaría general de cultura tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 300000 euros descripción: ayudas 2025. segundo procedimiento. a la programación de artes escénicas y de música en la red de teatros y otros espacios escénicos de extremadura, y se aprueba la primera convocatoria, s/ decreto 152/2024, de 12 de diciembre de 2024 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades de creación, artísticas y espectáculos región de impacto: es43 - extremadura finalidad: cultura bases reguladoras: decreto 152/2024, de 12 de diciembre, por el que se establecen las bases reguladoras para la concesión de las ayudas a la programación de artes escénicas y de música y se aprueba la primera convocatoriapr fecha inicio de la solicitud: 2025-06-01t00:00:00+02:00 fecha fin de la solicitud: ']";"La secretaría general de cultura en Extremadura ofrece subvenciones y entregas dinerarias sin contraprestación, destinadas a la programación de artes escénicas y de música en la red de teatros y otros espacios escénicos de la región.";"single_hop_specifc_query_synthesizer"
"¿Qué establece el decreto 152/2024 sobre las ayudas a la programación de artes escénicas en Extremadura?";"[' detalle de la convocatoria de ayuda o subvención: 806525 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806525 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: extremadura - secretaría general de cultura tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 1300000 euros descripción: ayudas 2025. primer procedimiento. a la programación de artes escénicas y de música en la red de teatros y otros espacios escénicos de extremadura, y se aprueba la primera convocatoria, s/ decreto 152/2024, de 12 de diciembre de 2024 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades de creación, artísticas y espectáculos región de impacto: es43 - extremadura finalidad: cultura bases reguladoras: decreto 152/2024, de 12 de diciembre, por el que se establecen las bases reguladoras para la concesión de las ayudas a la programación de artes escénicas y de música y se aprueba la primera convocatoriapr fecha inicio de la solicitud: fecha fin de la solicitud: ']";"El decreto 152/2024 establece las bases reguladoras para la concesión de ayudas a la programación de artes escénicas y de música en la red de teatros y otros espacios escénicos de Extremadura, aprobando la primera convocatoria de estas ayudas.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son los tipos de beneficiarios que pueden acceder a las ayudas para el sector de la artesanía según la convocatoria mencionada?";"[' detalle de la convocatoria de ayuda o subvención: 806519 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806519 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: extremadura - servicio extremeño público de empleo (sexpe) tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 1800000 euros descripción: decreto 158/2024 de 17 de diciembre por el que se aprueban las bases re de concesión de subvenciones destinadas a la realización de la experi piloto del programa de formación y empleo para personas desempleadas en el sector de la artesanía y su convoca tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades relacionadas con el empleo, otra educación región de impacto: es43 - extremadura finalidad: fomento del empleo bases reguladoras: decreto 158/2024, de 17 de diciembre, por el que se aprueban las bases reguladoras de concesión de subvenciones destinadas a la realización de la experiencia piloto del programa de formación y empleo para personas desempleadas en el sector de la artesanía fecha inicio de la solicitud: fecha fin de la solicitud: ']";"Los tipos de beneficiarios que pueden acceder a las ayudas para el sector de la artesanía son personas jurídicas que no desarrollan actividad económica, pymes y personas físicas que desarrollan actividad económica.";"single_hop_specifc_query_synthesizer"
"¿Cuánto es el presupuesto total de la convocatoria de ayuda o subvención?";"[' detalle de la convocatoria de ayuda o subvención: 806517 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806517 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: extremadura - secretaría general de cultura tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 300000 euros descripción: ayudas 2024 destinadas a la producción de largometrajes, y se aprueba la primera convocatoria, s/ decreto 153/2024, de fecha 12 de diciembre de 2024 tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades cinematográficas, de vídeo y de programas de televisión región de impacto: es43 - extremadura finalidad: cultura bases reguladoras: decreto 153/2024, de 12 de diciembre, por el que se establecen las bases reguladoras de las ayudas destinadas a la producción de largometrajes y se aprueba la primera convocatoria fecha inicio de la solicitud: fecha fin de la solicitud: ']";"El presupuesto total de la convocatoria de ayuda o subvención es de 300000 euros.";"single_hop_specifc_query_synthesizer"
"¿Qué es el PRTR en el contexto de las subvenciones en España?";"[' detalle de la convocatoria de ayuda o subvención: 806513 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806513 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: castilla-la mancha - dirección general de turismo, comercio y artesanía tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 1261302 euros descripción: orden de 27/12/2024, de bases reguladoras de las subvenciones destinadas al fomento de la inversión en materia de enogastroturismo del prtr, financiado por la u.e. -next generation eu-, y se efectúa la convocatoria para 2025. reg (ue) 2023/2831. tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento, comercio al por mayor y al por menor; reparación de vehículos de motor y motocicletas, hostelería, información y comunicaciones región de impacto: es42 - castilla la mancha finalidad: comercio, turismo y pymes bases reguladoras: orden de 27/12/2024, de bases reguladoras de las subvenciones destinadas al fomento de la inversión en materia de enogastroturismo del prtr, financiado por la u.e. -next generation eu-, y se efectúa la convocatoria para 2025. reg (ue) 1408/2013. fecha inicio de la solicitud: fecha fin de la solicitud: ']";"El PRTR se refiere al Plan de Recuperación, Transformación y Resiliencia, que financia subvenciones destinadas al fomento de la inversión en materia de enogastroturismo, como se detalla en la convocatoria de ayuda de Castilla-La Mancha.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayudas y subvenciones están disponibles para el sector del turismo en Sevilla según la convocatoria 806511?";"[' detalle de la convocatoria de ayuda o subvención: 806511 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806511 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: sevilla - ayuntamiento de sevilla tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 250000 euros descripción: acuerdo adoptado por la junta de gobierno municipal , en sesión de 27 de diciembre de 2024, por la que se aprueba la convocatoria pública para la concesión de subvenciones dirigidas al apoyo a la empresa sevillana 2024 tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: otros servicios región de impacto: es618 - sevilla finalidad: comercio, turismo y pymes bases reguladoras: extracto del acuerdo adoptado por la junta de gobierno municipal , en sesión de 27 de diciembre de 2024, por la que se aprueba la convocatoria pública para la concesión de subvenciones dirigidas al apoyo a la empresa sevillana 2024 fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria 806511 ofrece subvenciones y entregas dinerarias sin contraprestación, dirigidas al apoyo a la empresa sevillana en 2024. Los beneficiarios son pymes y personas físicas que desarrollan actividad económica, y la finalidad incluye el comercio, turismo y pymes.";"single_hop_specifc_query_synthesizer"
"¿Qué información se puede encontrar en la convocatoria de ayudas Erasmus+ para el curso 2025/2026?";"[' detalle de la convocatoria de ayuda o subvención: 806508 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806508 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: otros - universidad de la laguna tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 1999588.48 euros descripción: convocatoria de plazas y tramitación anticipada de ayudas de movilidad europea de estudiantes correspondientes al curso 2025/2026, en el marco del programa erasmus+, modalidad de movilidad de estudiantes para estudios (student mobility for studies-sms). tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es7 - canarias finalidad: educación bases reguladoras: convocatoria de plazas y tramitación anticipada de ayudas de movilidad europea de estudiantes correspondientes al curso 2025/2026, en el marco del programa erasmus+, modalidad de movilidad de estudiantes para estudios (student mobility for studies-sms). fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria de ayudas Erasmus+ para el curso 2025/2026 incluye detalles sobre la tramitación anticipada de ayudas de movilidad europea de estudiantes, con un presupuesto total de 1,999,588.48 euros. Está dirigida a personas físicas que no desarrollan actividad económica y se enmarca en la modalidad de movilidad de estudiantes para estudios. La convocatoria es de concurrencia competitiva y está gestionada por la Universidad de La Laguna, con un enfoque en el sector de la educación en la región de Canarias.";"single_hop_specifc_query_synthesizer"
"¿Qué información se puede encontrar sobre las ayudas y subvenciones financiadas por la U.E. en Castilla-La Mancha para el año 2025?";"[' detalle de la convocatoria de ayuda o subvención: 806498 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806498 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: castilla-la mancha - dirección general de turismo, comercio y artesanía tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 30000 euros descripción: orden de 27/12/2024, de bases reguladoras de las subvenciones destinadas al fomento de la inversión en materia de enogastroturismo del prtr, financiado por la u.e. -next generation eu-, y se efectúa la convocatoria para 2025. reg (ue) 1408/2013. tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento, comercio al por mayor y al por menor; reparación de vehículos de motor y motocicletas, hostelería, información y comunicaciones región de impacto: es42 - castilla la mancha finalidad: comercio, turismo y pymes bases reguladoras: orden de 27/12/2024, de bases reguladoras de las subvenciones destinadas al fomento de la inversión en materia de enogastroturismo del prtr, financiado por la u.e. -next generation eu-, y se efectúa la convocatoria para 2025. fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria de ayuda o subvención en Castilla-La Mancha, financiada por la U.E. - Next Generation EU, tiene un presupuesto total de 30,000 euros y está destinada al fomento de la inversión en materia de enogastroturismo. La convocatoria es de concesión directa y está dirigida a pymes y personas físicas que desarrollan actividad económica en sectores como actividades artísticas, recreativas y de entretenimiento, comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas, hostelería, y información y comunicaciones. La orden de bases reguladoras es del 27/12/2024 y la convocatoria se efectúa para el año 2025.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece en Galicia según la convocatoria mencionada?";"[' detalle de la convocatoria de ayuda o subvención: 806492 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806492 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: galicia - agencia gallega de las industrias culturales (agadic) tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 180000 euros descripción: resolución do 16 de decembro de 2024 pola que se establecen as bases reguladoras, en réxime de concorrencia competitiva, das subvencións para laboratorios, incubadoras e residencias de creación ou desenvolvemento de proxectos audiovisuais, e se convocan p tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades de creación, artísticas y espectáculos región de impacto: es11 - galicia finalidad: cultura bases reguladoras: resolución do 16 de decembro de 2024 pola que se establecen as bases reguladoras, en réxime de concorrencia competitiva, das subvencións para laboratorios, incubadoras e residencias de creación ou desenvolvemento de proxectos audiovisuais, e se convocan p fecha inicio de la solicitud: 2025-01-13t00:00:00+01:00 fecha fin de la solicitud: 2025-02-13t00:00:00+01:00 ']";"En Galicia, se ofrece una subvención y entrega dineraria sin contraprestación, destinada a laboratorios, incubadoras y residencias de creación o desarrollo de proyectos audiovisuales.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda ofrece la diputación provincial de Toledo?";"[' detalle de la convocatoria de ayuda o subvención: 806463 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806463 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación prov. de toledo - diputación provincial de toledo tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 550000 euros descripción: bases reguladoras y convocatoria anticipada de subvenciones para la promoción y fomento de la actividad cultural en las entidades locales de la provincia de toledo durante el ejercicio 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades de creación, artísticas y espectáculos región de impacto: es425 - toledo finalidad: cultura bases reguladoras: bases 54 a 63 de ejecución del presupuesto de gastos de la diputación 2024 fecha inicio de la solicitud: fecha fin de la solicitud: 2025-03-31t00:00:00+02:00 ']";"La diputación provincial de Toledo ofrece subvenciones y entregas dinerarias sin contraprestación para la promoción y fomento de la actividad cultural en las entidades locales de la provincia.";"single_hop_specifc_query_synthesizer"
