"user_input";"reference_contexts";"reference";"synthesizer_name"
"cuando es la fecha de recepcion de la ayuda?";"[' detalle de la convocatoria de ayuda o subvención: 804782 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804782 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: zaragoza - zaragoza deporte, s.a. fecha de recepción: 2024-12-20t13:06:02+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 50000 euros descripción: ayudas economicas organizacion actividades deportivas caracter nacional 1º semestre tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades deportivas región de impacto: es - españa finalidad: otras prestaciones económicas bases reguladoras: ordenanza general municipal de subvenciones publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"La fecha de recepción de la ayuda es el 2024-12-20 a las 13:06:02.";"single_hop_specifc_query_synthesizer"
"que es Invesnova y como puedo obtener ayuda del gobierno español?";"[' detalle de la convocatoria de ayuda o subvención: 804771 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804771 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: cantabria - sociedad para el desarrollo regional de cantabria, s.a. fecha de recepción: 2024-12-20t12:53:22+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 347368.44 euros descripción: resolución sod/inves/24/24/02, de 20 de diciembre de 2024, por la que se convoca para el año 2024 la línea de subvenciones del programa de “fomento de la transferencia tecnológica (invesnova)”. tipos de beneficiarios: gran empresa, pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades profesionales, científicas y técnicas, industria manufacturera, información y comunicaciones región de impacto: es130 - cantabria finalidad: investigación, desarrollo e innovación bases reguladoras: orden ind/23/2024, de 28 de mayo, por la que se establecen las bases reguladoras de las subvenciones a proyectos de fomento de la transferencia tecnológica (invesnova), promovidas por sodercan, s.a. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: día siguiente a la publicación del extracto de la convocatoria en el boc fin de convocatoria: 2 meses a contar desde el día siguiente a la publicación del extracto de la convocatoria en el boc ']";"Invesnova es un programa de subvenciones del gobierno español destinado a fomentar la transferencia tecnológica. La convocatoria para el año 2024 está abierta a grandes empresas, pymes y personas físicas que desarrollan actividad económica en sectores como actividades profesionales, científicas y técnicas, industria manufacturera, y información y comunicaciones. La fecha de recepción de solicitudes es hasta el 20 de diciembre de 2024, y la convocatoria es de concurrencia competitiva.";"single_hop_specifc_query_synthesizer"
"que es la Junta de Gobierno Local en el contexto de ayudas?";"[' detalle de la convocatoria de ayuda o subvención: 804764 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804764 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: alcalá de henares - ayuntamiento de alcalá de henares fecha de recepción: 2024-12-20t12:44:57+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 15000 euros descripción: acuerdo de junta de gobierno local 13-12-2024 por el que se convoca la concesión de ayudas a escolares de alcalá de henares para el desarrollo de actividades complementarias promovidas por sus centros docentes, curso 2024-2025. tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es3 - comunidad de madrid finalidad: educación bases reguladoras: acuerdo de junta de gobierno local 13-12-2024 por el que se convoca la concesión de ayudas a escolares de alcalá de henares para el desarrollo de actividades complementarias promovidas por sus centros docentes, curso 2024-2025. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: a partir del día siguiente al registro de la convocatoria en la base de datos nacional de subv. fin de convocatoria: 20 días hábiles a contar desde el día siguiente al registro de la convocatoria en la bdns ']";"La Junta de Gobierno Local es el órgano que convoca la concesión de ayudas a escolares de Alcalá de Henares para el desarrollo de actividades complementarias promovidas por sus centros docentes, según el acuerdo del 13-12-2024.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son los detalles sobre la ayuda relacionada con el deporte que ofrece la diputación provincial de castellón?";"[' detalle de la convocatoria de ayuda o subvención: 804745 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804745 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación prov. de castellón - diputación provincial de castelló/castellón fecha de recepción: 2024-12-20t12:26:09+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 15000 euros descripción: universitat jaume i: investigación oncologia y deporte 2024 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades deportivas región de impacto: es522 - castellón / castelló finalidad: cultura bases reguladoras: convenio singular universitat jaume i - oncologia y deporte publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"La convocatoria de ayuda o subvención relacionada con el deporte es gestionada por la diputación provincial de castellón. La fecha de recepción es el 20 de diciembre de 2024. Se trata de una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 15,000 euros. La descripción de la ayuda se centra en la investigación en oncología y deporte, y está dirigida a personas jurídicas que no desarrollan actividad económica, involucrando actividades deportivas en la región de Castellón.";"single_hop_specifc_query_synthesizer"
"¿Qué información se puede encontrar sobre el Servicio Público de Empleo de Castilla y León en la convocatoria de ayudas y subvenciones mencionada?";"[' detalle de la convocatoria de ayuda o subvención: 804744 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804744 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: castilla y león - servicio público de empleo de castilla y león fecha de recepción: 2024-12-20t12:24:03+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 2980000 euros descripción: resolución de 20 de diciembre de 2024, del servicio público de empleo de castilla y león, por la que se convocan becas y ayudas para personas desempleadas que participen en la oferta formativa prevista en la orden efp/942/2022, de 23 de septiembre tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es41 - castilla y leon finalidad: educación bases reguladoras: orden iem/1874/2022, de 20 de diciembre publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: día siguiente al de la finalización de la acción formativa o la baja justificada del alumno en ella. fin de convocatoria: diez días desde el día siguiente al de la finalización de la acción formativa o la baja justificada ']";"La convocatoria de ayudas y subvenciones del Servicio Público de Empleo de Castilla y León incluye detalles como la fecha de recepción, que es el 20 de diciembre de 2024, y el tipo de ayuda, que es una subvención y entrega dineraria sin contraprestación. La convocatoria es de concesión directa y tiene un presupuesto total de 2,980,000 euros. Está destinada a personas desempleadas que participen en la oferta formativa prevista en la orden efp/942/2022, de 23 de septiembre. Los beneficiarios son personas físicas que no desarrollan actividad económica, y el sector involucrado es la educación. La convocatoria no está abierta actualmente y finalizará diez días después de la finalización de la acción formativa o la baja justificada del alumno.";"single_hop_specifc_query_synthesizer"
"que es es512 - girona en la convocatoria de ayuda?";"[' detalle de la convocatoria de ayuda o subvención: 804740 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804740 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación prov. de girona - diputación provincial de girona fecha de recepción: 2024-12-20t12:17:30+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 350000 euros descripción: convocatòria anticipada de subvencions als ens locals adherits a la xarxa de serveis locals d¿habitatge per al finançament dels serveis locals, 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: administración pública y de la política económica y social región de impacto: es512 - girona finalidad: otras actuaciones de carácter económico bases reguladoras: bases especifiques reguladores de subvencions als ens locals adherits a la xarxa de serveis locals d¿habitatge pel finançament dels serveis locals publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"es512 - girona es la región de impacto mencionada en la convocatoria de ayuda o subvención, que está destinada a financiar servicios locales de vivienda para los entes locales adheridos a la red de servicios locales.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son los detalles de la diputación provinsial de girona en la convocatoria de ayuda o subvención?";"[' detalle de la convocatoria de ayuda o subvención: 804739 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804739 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación prov. de girona - diputación provincial de girona fecha de recepción: 2024-12-20t12:17:11+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 40000 euros descripción: convocatòria anticipada de subvencions a ajuntaments i consells comarcals per a la compra de material per contribuir a la lluita contra la pobresa energètica, any 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: administración pública y de la política económica y social región de impacto: es512 - girona finalidad: otras actuaciones de carácter económico bases reguladoras: bases reguladores de subvencions a ajuntaments i consells comarcals per a la compra de material per contribuir a la lluita contra la pobresa energètica publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"La diputación provincial de girona ha convocado una ayuda o subvención con el número 804739. La fecha de recepción es el 20 de diciembre de 2024. Se trata de una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 40,000 euros. Esta convocatoria anticipada está destinada a ajuntaments i consells comarcals para la compra de material que contribuya a la lucha contra la pobreza energética en el año 2025. Los beneficiarios son personas jurídicas que no desarrollan actividad económica, y los sectores involucrados son la administración pública y la política económica y social.";"single_hop_specifc_query_synthesizer"
"¿Qué información se puede encontrar sobre la convocatoria de ayuda de 1020000 euros para la adquisición de viviendas destinadas a políticas sociales?";"[' detalle de la convocatoria de ayuda o subvención: 804737 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804737 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación prov. de girona - diputación provincial de girona fecha de recepción: 2024-12-20t12:16:47+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 1020000 euros descripción: convocatòria anticipada de subvencions a ajuntaments per inversions en l`adquisició d`habitatges destinats a polítiques socials, any 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: administración pública y de la política económica y social región de impacto: es512 - girona finalidad: otras actuaciones de carácter económico bases reguladoras: bases especifiques reguladores de subvencions als ajuntaments per a inversions en l`adquisició d`habitatges destinats a polítiques socials publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"La convocatoria de ayuda de 1020000 euros está destinada a subvenciones y entrega dineraria sin contraprestación para la adquisición de viviendas por parte de ayuntamientos, enfocándose en políticas sociales para el año 2025. La convocatoria es de concurrencia competitiva y está gestionada por la diputación provincial de Girona. La fecha de recepción de solicitudes es el 20 de diciembre de 2024. Los beneficiarios son personas jurídicas que no desarrollan actividad económica, y la convocatoria se encuentra actualmente cerrada.";"single_hop_specifc_query_synthesizer"
"¿Qué es la administracion publica?";"[' detalle de la convocatoria de ayuda o subvención: 804735 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804735 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación prov. de girona - diputación provincial de girona fecha de recepción: 2024-12-20t12:16:28+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 855000 euros descripción: convocatòria anticipada de subvencions a ajuntaments per per a inversions en habitatges destinats a polítiques socials, any 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: administración pública y de la política económica y social región de impacto: es512 - girona finalidad: otras actuaciones de carácter económico bases reguladoras: bases especifiques reguladores de subvencions als ajuntaments per a inversions en habitatges destinats a polítiques socials publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"La administración pública se refiere a los sectores involucrados en la política económica y social, como se menciona en el contexto de la convocatoria de ayudas y subvenciones.";"single_hop_specifc_query_synthesizer"
"que es la diputación prov. de girona y que ayudas da?";"[' detalle de la convocatoria de ayuda o subvención: 804734 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804734 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación prov. de girona - diputación provincial de girona fecha de recepción: 2024-12-20t12:16:09+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 300000 euros descripción: convocatòria anticipada de subvencions a ajuntaments per a estudis, plans, programes i projectes locals en l¿àmbit de les polítiques d¿habitatge, any 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: administración pública y de la política económica y social región de impacto: es512 - girona finalidad: otras actuaciones de carácter económico bases reguladoras: bases especifiques reguladores de subvencions als ajuntaments per estudis, plans, programes i projectes locals en l`àmbit de l`habitatge publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"La diputación prov. de girona es el órgano convocante de la ayuda o subvención mencionada. Ofrece subvenciones y entregas dinerarias sin contraprestación para estudios, planes, programas y proyectos locales en el ámbito de las políticas de vivienda, con un presupuesto total de 300000 euros.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de beneficiarios pueden acceder a la ayuda de la convocatoria 804733?";"[' detalle de la convocatoria de ayuda o subvención: 804733 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804733 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: galicia - consellería de medio ambiente y cambio climático fecha de recepción: 2024-12-20t12:13:47+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 140810 euros descripción: orden de 28 de noviembre de 2024 por la que se aprueban las bases y la convocatoria para la concesión, en régimen de concurrencia competitiva, de las ayudas en el área de influencia socioeconómica del parque nacional marítimo terrestre de las islas atlánt tipos de beneficiarios: gran empresa, personas físicas que no desarrollan actividad económica, personas jurídicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: otras actividades profesionales, científicas y técnicas n.c.o.p. región de impacto: es11 - galicia finalidad: otras prestaciones económicas bases reguladoras: orden de 28 de noviembre de 2024 por la que se aprueban las bases y la convocatoria para la concesión, en régimen de concurrencia competitiva, de las ayudas en el área de influencia socioeconómica del parque nacional marítimo terrestre de las islas atlánt publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"Los tipos de beneficiarios que pueden acceder a la ayuda de la convocatoria 804733 incluyen gran empresa, personas físicas que no desarrollan actividad económica, personas jurídicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son los detalles de la convocatoria de ayuda del Ayuntamiento de Cervera de Pisuerga para el IV Concurso de Ollas Ferroviarias?";"[' detalle de la convocatoria de ayuda o subvención: 804718 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804718 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: cervera de pisuerga - ayuntamiento de cervera de pisuerga fecha de recepción: 2024-12-20t11:51:43+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 775 euros descripción: celebración del iv concurso de ollas ferroviarias tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: actividades recreativas y de entretenimiento región de impacto: es414 - palencia finalidad: cultura bases reguladoras: bases reguladoras de la celebración del iv concurso de ollas ferroviarias publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: el día siguiente de su publicación el b.o.p. fin de convocatoria: ']";"La convocatoria de ayuda del Ayuntamiento de Cervera de Pisuerga está relacionada con el IV Concurso de Ollas Ferroviarias. La fecha de recepción es el 20 de diciembre de 2024. Se trata de una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 775 euros. La convocatoria es de concurrencia competitiva - canónica y está dirigida a personas físicas que no desarrollan actividad económica, involucrando sectores de actividades recreativas y de entretenimiento. La finalidad de la ayuda es cultural y se publicará en el diario oficial. Actualmente, el estado de la convocatoria es abierto.";"single_hop_specifc_query_synthesizer"
"¿Cual es la finalidad de la convocatoria de ayuda relacionada con el empleo?";"[' detalle de la convocatoria de ayuda o subvención: 804712 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804712 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: comunidad de madrid - consejería economía, hacienda y empleo fecha de recepción: 2024-12-20t11:45:01+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 2835000 euros descripción: formación cap mercancías y permiso c tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: transporte de mercancías por carretera y servicios de mudanza región de impacto: es30 - comunidad de madrid finalidad: fomento del empleo bases reguladoras: formación cap mercancías y permiso c publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde el día siguiente a la publicación del extracto fin de convocatoria: 15 días desde la publicación del extracto ']";"La finalidad de la convocatoria de ayuda es el fomento del empleo.";"single_hop_specifc_query_synthesizer"
"¿Qué es una concesión directa en el contexto de ayudas del Gobierno español?";"[' detalle de la convocatoria de ayuda o subvención: 804706 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804706 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: alameda - ayuntamiento de alameda fecha de recepción: 2024-12-20t11:40:03+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 15000 euros descripción: convocatoria para el otorgamiento de ayudas al estudio 2.024 tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es617 - málaga finalidad: educación bases reguladoras: aprobación del expediente 2282/2023, sobre la aprobación de las bases y la convocatoria para el otorgamiento de ayudas al estudio 2.024 publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde publicación fin de convocatoria: 30 días ']";"La concesión directa es un tipo de convocatoria en la que se otorgan ayudas o subvenciones sin necesidad de un proceso competitivo. En el contexto proporcionado, se menciona que la convocatoria de ayudas al estudio 2.024 es de tipo concesión directa.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son los detalles importantes sobre los servicios sociales que se mencionan en la convocatoria de ayuda o subvención?";"[' detalle de la convocatoria de ayuda o subvención: 804697 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804697 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación foral de bizkaia - diputación foral de bizkaia fecha de recepción: 2024-12-20t11:19:56+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 1095680 euros descripción: bases reguladoras y la convocatoria pública de subvenciones para la atención e integración social del colectivo de personas con discapacidad para el año 2025. tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades de servicios sociales sin alojamiento región de impacto: es213 - bizkaia finalidad: servicios sociales y promoción social bases reguladoras: bases reguladoras y la convocatoria pública de subvenciones para la atención e integración social del colectivo de personas con discapacidad para el año 2025. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: 20 de enero de 2025 fin de convocatoria: 20 de febrero de 2025 hasta 13:30 h ']";"La convocatoria de ayuda o subvención se refiere a la atención e integración social del colectivo de personas con discapacidad para el año 2025. Se trata de una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 1,095,680 euros. Los beneficiarios son personas jurídicas que no desarrollan actividad económica, y los sectores involucrados son actividades de servicios sociales sin alojamiento. La convocatoria es de concurrencia competitiva y está abierta desde el 20 de enero de 2025 hasta el 20 de febrero de 2025.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda ofrece el Ayuntamiento de Cizur según la convocatoria mencionada y cuáles son los detalles relevantes sobre esta ayuda?";"[' detalle de la convocatoria de ayuda o subvención: 804694 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804694 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: cizur - ayuntamiento de cizur fecha de recepción: 2024-12-20t11:13:49+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 15000 euros descripción: bases reguladoras para la concesión de prestaciones económicas a personas y/o familias en situación de emergencia social. año 2025. tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: actividades sanitarias y de servicios sociales región de impacto: es22 - comunidad foral de navarra finalidad: servicios sociales y promoción social bases reguladoras: bases reguladoras para la concesión de prestaciones económicas a personas y/o familias en situación de emergencia social. año 2025. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"El Ayuntamiento de Cizur ofrece una subvención y entrega dineraria sin contraprestación, destinada a personas y/o familias en situación de emergencia social. La convocatoria tiene un presupuesto total de 15,000 euros y está regulada por bases específicas para la concesión de prestaciones económicas. La fecha de recepción de solicitudes es el 20 de diciembre de 2024, y aunque la convocatoria está abierta, no se ha especificado el inicio y fin de la misma. Los beneficiarios son personas físicas que no desarrollan actividad económica, y la región de impacto es la comunidad foral de Navarra, enfocándose en servicios sociales y promoción social.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son los detalles relevantes sobre la convocatoria de ayudas de la diputación foral de Bizkaia para el año 2025?";"[' detalle de la convocatoria de ayuda o subvención: 804687 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804687 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación foral de bizkaia - diputación foral de bizkaia fecha de recepción: 2024-12-20t11:05:11+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 498150 euros descripción: bases reguladoras de subvenciones del departamento de acción social para el año 2025 destinadas a la realización de programas de asociaciones de personas mayores tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades de servicios sociales sin alojamiento región de impacto: es213 - bizkaia finalidad: servicios sociales y promoción social bases reguladoras: decreto foral de la diputación foral de bizkaia por el que se aprueba la convocatoria pública y las bases reguladoras de subvenciones del departamento de acción social para el año 2025 destinadas a la realización de programas de asociaciones de personas m publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: 20 de enero de 2025 fin de convocatoria: 31 de marzo de 2025 hasta las 13:30 h ']";"La convocatoria de ayudas de la diputación foral de Bizkaia para el año 2025 tiene como objetivo la realización de programas de asociaciones de personas mayores. Se trata de una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 498150 euros. La convocatoria es de concurrencia competitiva y está destinada a personas jurídicas que no desarrollan actividad económica en el sector de servicios sociales sin alojamiento. La fecha de recepción de solicitudes es hasta el 20 de diciembre de 2024, y la convocatoria estará abierta desde el 20 de enero de 2025 hasta el 31 de marzo de 2025 a las 13:30 h.";"single_hop_specifc_query_synthesizer"
"¿Qué información se publicó en el BOE el 21/4/2023 relacionada con las ayudas del Ministerio para la Transición Ecológica?";"[' detalle de la convocatoria de ayuda o subvención: 804686 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804686 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: estado - ministerio para la transición ecológica y el reto demográfico fecha de recepción: 2024-12-20t11:04:54+01:00 tipo de ayuda: préstamo tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 155000000 euros descripción: segunda convocatoria del programa de ayudas para proyectos singulares de renovación de las instalaciones de alumbrado exterior municipal (proyectos singulares alumbrado municipal) tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: administración pública y defensa; seguridad social obligatoria región de impacto: es - españa finalidad: industria y energía bases reguladoras: orden ted/388/2023, de 29 de marzo, por la que se aprueban las bases reguladoras del programa de ayudas para proyectos singulares de renovación de las instalaciones de alumbrado exterior municipal, proyectos singulares alumbrado municipal. boe 21/4/2023 publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: a las 12:00 horas del día 27 de enero de 2025 fin de convocatoria: a las 12:00 horas del día 20 de marzo de 2025 ']";"El 21/4/2023 se publicó en el BOE la orden ted/388/2023, que aprueba las bases reguladoras del programa de ayudas para proyectos singulares de renovación de las instalaciones de alumbrado exterior municipal.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son los detalles de la convocatoria de ayuda para el curso 2024-2025 en la región de Murcia?";"[' detalle de la convocatoria de ayuda o subvención: 804656 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804656 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: región de murcia - consejería de educación y formación profesional fecha de recepción: 2024-12-20t10:50:38+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 50000 euros descripción: orden de la consejería de educación y formación profesional por la convoca la selección de proyectos para aulas profesionales de emprendimiento a desarrollar por centros docentes públicos de la región de murcia para el primer trimestre del curso 2024-2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es62 - region de murcia finalidad: educación bases reguladoras: orden de 10 de septiembre de 2021, de la consejería de educación y cultura por la que se establece el procedimiento para la selección de proyectos para aulas profesionales de emprendimiento a desarrollar por centros públicos de la región de murcia publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: al día siguiente de la publicación en el borm fin de convocatoria: quince días hábiles desde el día siguiente de la publicación en el borm ']";"La convocatoria de ayuda para el curso 2024-2025 en la región de Murcia está dirigida a la selección de proyectos para aulas profesionales de emprendimiento a desarrollar por centros docentes públicos. La fecha de recepción es el 20 de diciembre de 2024. Se trata de una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 50,000 euros. La convocatoria es de concurrencia competitiva y está abierta a personas jurídicas que no desarrollan actividad económica en el sector de la educación. La publicación en el diario oficial ha sido confirmada, y la convocatoria no está abierta actualmente, comenzando al día siguiente de la publicación en el BORM y finalizando quince días hábiles después.";"single_hop_specifc_query_synthesizer"
